RUNDATE=2019-01-14|Column 02|Column 03|Column 04|Column 05|Column 06|Column 07|Column 08|Column 09|Column 10|Column 11|Column 12|Column 13|Column 14|Column 15|Column 16|Column 17|Column 18|Column 19|Column 20|Column 21|Column 22|Column 23|Column 24|Column 25|Column 26|Column 27|Column 28|Column 29|Column 30|Column 31|Column 32|Column 33|Column 34|Column 35|Column 36|Column 37|Column 38|Column 39|Column 40|Column 41|Column 42|Column 43|Column 44|Column 45|Column 46|Column 47|Column 48|Column 49|Column 50|Column 51|Column 52|Column 53|Column 54|Column 55|Column 56|Column 57|Column 58|Column 59|Column 60|Column 61|Column 62|Column 63|Column 64|Column 65|Column 66|Column 67|Column 68|Column 69|Column 70|Column 71|Column 72|Column 73|Column 74|Column 75|Column 76|Column 77|Column 78|Column 79|Column 80|Column 81|Column 82|Column 83|Column 84|Column 85|Column 86|Column 87|Column 88|Column 89|Column 90|Column 91|Column 92|Column 93|Column 94|Column 95|Column 96|Column 97|Column 98|Column 99|Column 100|Column 101|Column 102|Column 103|Column 104|Column 105|Column 106|Column 107|Column 108|Column 109|Column 110|Column 111|Column 112|Column 113|Column 114|Column 115|Column 116|Column 117|Column 118|Column 119|Column 120|Column 121|Column 122|Column 123|Column 124|Column 125|Column 126|Column 127|Column 128|Column 129|Column 130|Column 131|Column 132|Column 133|Column 134|Column 135|Column 136|Column 137|Column 138|Column 139|Column 140|Column 141|Column 142|Column 143|Column 144|Column 145|Column 146|Column 147|Column 148|Column 149|Column 150|Column 151|Column 152|Column 153|Column 154|Column 155|Column 156|Column 157|Column 158|Column 159|Column 160|Column 161|Column 162|Column 163|Column 164|Column 165
PFEP0534511|74965L200|pfd_exch_namr|BBG00HLJLDS5| ||RLJ Lodging Trust|BF2N465| |N||||||12879475.00|12879475.00| |FIXED TYPE PRFD|N|||US|||US|US|NEW MONEY|||1.950000|4|FIXED|USD| |.2806|RLJ|RLJ US Equity|20170901| |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170901|23872240||BBG001HPHG54|RLJ Lodging Trust||||107317385| | | |RLJpA| |US74965L2007||||| |A2H5A1|REITS|20057|Financial|10008|REITS-Hotels||Y|||20170901| ||PUBLIC|Pfd|| |25.0000|25.0000|CONV/PERP||RLJ LODGING TRUST| | |20190131| | | | | | | |25.00|| | ||||20180131|N||||25.00000| || ||PUBLIC||||A|RLJ LODGING TR|N|RLJ|||||||||2019-01-14|
PFEP0534560|010392462|pfd_exch_namr|BBG00HMSCSD7|101370||Alabama Power Co|BF2FQN2| |N||||||10000000.00|10000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||5.000000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170908|171317||BBG001FH3NX3|Alabama Power Co||||107664400| | | |ALPpQ| |US0103924629||||| |A2DX7D|Electric|20110|Utilities|10014|Electric-Integrated||Y|||20170908|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||ALABAMA POWER CO|20221001|25.000000|20190401|20221001| | | | | | |25.00||Southern Co/The|SO||||20190401|N||||25.00000| || ||PUBLIC||||A|ALABAMA POWER CO|N|SO|||||||||2019-01-14|
PFEP0535138|EP0535138|pfd_exch_namr|BBG00HPD8Z55| ||FuelCell Energy Inc| | |N||||||33500.00|8992.00| |%TYPE NEW ISS PFDS|N|||US|||US|US|NEW MONEY|||0| |ZERO COUPON|USD| |543.4783|FCEL|FCEL US Equity|20170908|20190301|5|3|N.A.|||||||||||||||||||||||||||||||||OTC US|N.A.| |20170908|103672||BBG001FF1RM2|FuelCell Energy Inc||||107987083| | | | | | ||||| | |Energy-Alternate Sources|20047|Energy|10007|Energy-Alternate Sources||N|||20170908|1000.000000||PUBLIC|Pfd||20190301|1000.0000|1000.0000|CONVERTIBLE||FUELCELL ENERGY INC| | | | | | | | | | |1000.00|| | ||||20190301|N||||1000.00000| || ||PUBLIC||||C|FUELCELL ENERGY|N|FCEL|||||||||2019-01-14|
PFEP0536334|75903M200|pfd_exch_namr|BBG00HTHHVZ8| ||Regional Health Properties Inc|BZBHBS9| |N||||||2812000.00|2812000.00| |$TYPE NEW ISS PFDS|Y|||US|||US|US|NEW MONEY|||10.875000|4|FIXED|USD| | | | | | |5|2|N.A.|||||||||||||||||||||||||||||||||NYSE AMERICAN|US| |20171002|55030797||BBG00HSH1Z14|Regional Health Properties Inc||||108835963| | | |RHEpA| |US75903M2008||||| |A2DX7Y|REITS|20057|Financial|10008|REITS-Diversified||Y|||20171002| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||REGIONAL HEALTH PROP INC|20190213|25.000000|20190329|20190213| | | | | | |25.00|| | ||||20171229|N||||25.00000| || ||PUBLIC||||A|REGIONAL HEATH|N|RHE|||||||||2019-01-14|
PFEP0542787|690370408|pfd_exch_namr|BBG00JF19H75| ||Overstock.com Inc|BYYCQ90| |N||||||126565.00|126565.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||1.000000|1|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20161215|1409127||BBG001G97NK0|Overstock.com Inc||||113061010| | | |OSTPK| |US6903704087||||| | |Internet|20015|Communications|10003|E-Commerce/Products||Y|||20161215|15.680000||PUBLIC|Pfd|| |15.6800|15.6800|PERP/CALL||OVERSTOCK.COM INC|20190213|15.680000|20191214|20190213| | | | | | |15.68|| | ||||20181214|N||||15.68000| || ||PUBLIC||||A|OVERSTOCK.COM|N|OSTK|||||||||2019-01-14|
PFEP0542845|76116A504|pfd_exch_namr|BBG00JF208B7| ||Resolute Energy Corp|BF1PXK9| |N||||||62500.00|62500.00| |%TYPE PRFD|N|||US|||US|US|OLD MONEY|||8.125000|4|FIXED|USD| |33.8616|REN|REN US Equity|20171201| |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20171201|12142504||BBG001FZNKS3|Resolute Energy Corp||||113061364| | | |RNSGP| |US76116A5048||||| | |Oil&Gas|20048|Energy|10007|Oil Comp-Explor&Prodtn||Y|||20171201| ||PUBLIC|Pfd|| |1000.0000|1000.0000|CONV/PERP||RESOLUTE ENERGY CORP| | |20190415| | | | | | | |1000.00|| | ||||20190115|N||||1000.00000| || ||PUBLIC|||| |RESOLUTE ENERGY|N|REN|||||||||2019-01-14|
PFEP0543512|90214R103|pfd_exch_namr|BBG00JG09Q85| ||2017 Mandatory Exchangeable Trust|BF4HVB9| |Y||||||2875000.00|2875000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.187500|4|FIXED|USD| |4.6948|NYT|NYT US Equity|20171215|20201201|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20171215|57434157||BBG00JG08KP0|2017 Mandatory Exchangeable Trust||||113297003| | | |MDDXZ| |US90214R1032||||| | |Diversified Finan Serv|20054|Financial|10008|Finance-Other Services||N|||20171215|100.000000||PRIVATE|Pfd||20201201|100.0000|100.0000|CONVERTIBLE||2017 MANDATORY EXCH TR| | |20190301| | | | | | | |100.00|| | ||||20180601|N||||100.00000| || ||PRIVATE|||| |2017 MANDATORY|N|METRST|||||||||2019-01-14|
PFEP0545939|816851406|pfd_exch_namr|BBG00JNGWJ28| ||Sempra Energy|BFMYYL3| |N||||||17250000.00|17250000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.000000|4|FIXED|USD| |.7629|SRE|SRE US Equity|20180109|20210115|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180109|350245||BBG001FN61S1|Sempra Energy||||114414805| | | |SREpA| |US8168514060||||| |A2JBKB|Electric|20110|Utilities|10014|Electric-Distribution||N|||20180109|100.000000||PUBLIC|Pfd||20210115|100.0000|100.0000|CONVERTIBLE||SEMPRA ENERGY| | |20190415| | | | | | | |100.00|| | ||||20190115|N||||100.00000| || ||PUBLIC||||A|SEMPRA ENERGY|N|SRE|||||||||2019-01-14|
PFEP0546572|92936P308|pfd_exch_namr|BBG00JR5M6D5| ||Mr Cooper Group Inc|BG0SYR0| |N||||||600000.00|600000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||5.000000|2|FIXED|USD| |61.7284|COOP|COOP US Equity|20180105| |5|3|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |20180105|29699109||BBG002V08ZP7|Mr Cooper Group Inc||||115178861| | | |WHHMP| |US92936P3082||||| | |Diversified Finan Serv|20054|Financial|10008|Finance-Mtge Loan/Banker||Y|||20180105| ||PUBLIC|Pfd|| |1000.0000|1000.0000|CONV/CALL/PERP||MR COOPER GROUP INC|20191005|1000.000000|20190615|20191005| | | | | | |1000.00|| | ||||20190615|N||||1000.00000| || ||PUBLIC||||B|WMIH CORP|N|COOP|||||||||2019-01-14|
PFEP0549485|04621X207|pfd_exch_namr|BBG00K94XRK9| ||Assurant Inc|BZ8VLG2| |N||||||2875000.00|2875000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| |.9354|AIZ|AIZ US Equity|20180312|20210315|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180312|8407743||BBG001GQ7J03|Assurant Inc||||119577788| | | |AIZP| |US04621X2071||||| |A2JLSP|Insurance|20055|Financial|10008|Multi-line Insurance||N|||20180312|100.000000||PUBLIC|Pfd||20210315|100.0000|100.0000|CONVERTIBLE||ASSURANT INC| | |20190317| | | | | | | |100.00|| | ||||20181217|N||||100.00000| || ||PUBLIC||||D|ASSURANT INC|N|AIZ|||||||||2019-01-14|
PFEP0551416|51508J405|pfd_exch_namr|BBG00KG29H60| ||Landmark Infrastructure Partners LP|BFMNXC4| |N||||||2000000.00|2000000.00| |MULTI-CPN PRFD: %|Y|||US|||US|US|NEW MONEY|||7.040500|4|VARIABLE|USD| |1.3017|LMRK|LMRK US Equity|20180402| |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |20180402|42668400||BBG00793T0P9|Landmark Infrastructure Partners LP||||120734253| | | |LMRKN| |US51508J4058||||| | |Real Estate|20058|Financial|10008|Real Estate Oper/Develop||Y|||20180402|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CV/PUT/CALL||LANDMARK INFRASTRUCTURE|20250520|25.000000|20190215|20250520|20250515|20250515|25.000000| | | |25.00|| | ||||20181115|Y||||25.00000| || ||PUBLIC||||C|LANDMARK INFRA|N|LMRK|||||||||2019-01-14|
PFEP0551895|92840M300|pfd_exch_namr|BBG00KK48B47| ||Vistra Energy Corp|BF4JHK6| |N||||||4600000.00|4600000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.000000|4|FIXED|USD| |3.2731|VST|VST US Equity|20180409|20190701|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180409|51257766||BBG00DXDL6P2|Vistra Energy Corp||||121644651| |181350482| |DYNC| |US92840M3007||||| |A2JHWF|Electric|20110|Utilities|10014|Independ Power Producer||N|||20180409| ||PUBLIC|Pfd||20190701|100.0000|100.0000|CONVERTIBLE||VISTRA ENERGY CORP| | |20190401| | | | | | | |100.00|| | ||||20190401|N||||100.00000| || ||PUBLIC|||| |VISTRA ENERGY C0|N|VST|||||||||2019-01-14|
PFEP0552307|838518116|pfd_exch_namr|BBG00KP3LT31| ||South Jersey Industries Inc|BFMB9N1| |N||||||5750000.00|5750000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.250000|4|FIXED|USD| |1.4124|SJI|SJI US Equity|20180423|20210415|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180423|101368||BBG001FDZFC7|South Jersey Industries Inc||||122364950| | | |SJIU| |US8385181164||||| |A2N7BB|Gas|20111|Utilities|10014|Gas-Distribution||N|||20180423|50.000000||PUBLIC|Pfd||20210415|50.0000|50.0000|CONVERTIBLE||SOUTH JERSEY INDUSTRIES| | |20190415| | | | | | | |50.00|| | ||||20190115|N||||50.00000| || ||PUBLIC|||| |SOUTH JERSEY IND|N|SJI|||||||||2019-01-14|
PFEP0555524|74736A301|pfd_exch_namr|BBG00L7XQ2J0| ||QTS Realty Trust Inc|BFXX8T5| |N||||||3162500.00|3162500.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| |2.1264|QTS|QTS US Equity|20180625| |14|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180625|36508283||BBG0054B20F0|QTS Realty Trust Inc||||126594354| | | |QTSpB| |US74736A3014||||| |A2JPL2|REITS|20057|Financial|10008|REITS-Warehouse/Industr||Y|||20180625|100.000000||PUBLIC|Pfd|| |100.0000|100.0000|CONV/PERP||QTS REALTY TRUST INC| | |20190415| | | | | | | |100.00|| | ||||20190115|N||||100.00000| || ||PUBLIC||||B|QTS REALTY TRUST|N|QTS|||||||||2019-01-14|
PFEP0556019|34959J207|pfd_exch_namr|BBG00L991L24| ||Fortive Corp|BFZ6P57| |N||||||1380000.00|1380000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.000000|4|FIXED|USD| |10.8554|FTV|FTV US Equity|20180629|20210701|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180629|48293350||BBG00BLVZ1W7|Fortive Corp||||121816823| |185488411| |FTVpA| |US34959J2078||||| |A2JPHZ|Electronics|20081|Industrial|10011|Electronic Measur Instr||N|||20180629|1000.000000||PUBLIC|Pfd||20210701|1000.0000|1000.0000|CONVERTIBLE||FORTIVE CORPORATION| | |20190402| | | | | | | |1000.00|| | ||||20190102|N||||1000.00000| || ||PUBLIC||||A|FORTIVE CORP|N|FTV|||||||||2019-01-14|
PFEP0556605|816851505|pfd_exch_namr|BBG00LDRDY46| ||Sempra Energy|BF1C3K0| |N||||||5750000.00|5750000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.750000|4|FIXED|USD| |.7326|SRE|SRE US Equity|20180713|20210715|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180713|350245||BBG001FN61S1|Sempra Energy||||128021196| | | |SREpB| |US8168515059||||| |A2JQV0|Electric|20110|Utilities|10014|Electric-Distribution||N|||20180713|100.000000||PUBLIC|Pfd||20210715|100.0000|100.0000|CONVERTIBLE||SEMPRA ENERGY| | |20190415| | | | | | | |100.00|| | ||||20190115|N||||100.00000| || ||PUBLIC||||B|SEMPRA ENERGY|N|SRE|||||||||2019-01-14|
PFEP0557215|90187B606|pfd_exch_namr|BBG00LLPHS31| ||Two Harbors Investment Corp|BD8YNZ0| |N||||||3000000.00|3000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.750000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180801|16444879||BBG001G6YYN9|Two Harbors Investment Corp||||129238291| | | |TWOpD| |US90187B6065||||| |A2N9TA|REITS|20057|Financial|10008|REITS-Mortgage||Y|||20180801|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||TWO HARBORS INV CORP|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC||||D|TWO HARBORS|N|TWO|||||||||2019-01-14|
PFEP0557272|90187B705|pfd_exch_namr|BBG00LLPHS40| ||Two Harbors Investment Corp|BD8YP10| |N||||||8000000.00|8000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.500000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180801|16444879||BBG001G6YYN9|Two Harbors Investment Corp||||129238303| | | |TWOpE| |US90187B7055||||| |A2JRQZ|REITS|20057|Financial|10008|REITS-Mortgage||Y|||20180801|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||TWO HARBORS INV CORP|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC||||E|TWO HARBORS|N|TWO|||||||||2019-01-14|
PFEP0559328|11282X202|pfd_exch_namr|BBG00LV5P5R9|34781011||Brookfield Property REIT Inc|BGL64N9| |N||||||10000000.00|10000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.375000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGS|US| |20180828|116984||BBG001FFH927|Brookfield Property REIT Inc||||131034878| | | |BPRAP| |US11282X2027||||| |A2N4XM|REITS|20057|Financial|10008|REITS-Regional Malls||Y|||20180828| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BROOKFIELD PPTY REIT INC|20190213|25.000000|20190401|20190213| | | | | | |25.00||Brookfield Property Partners L|BPYu||||20190101|N||||25.00000| || ||PUBLIC||||A|BROOKFIELD PPTY|N|BPR|||||||||2019-01-14|
PFEP0560110|459506309|pfd_exch_namr|BBG00LYL2ZK7| ||International Flavors & Fragrances Inc|BGK25N5| |N||||||16500000.00|16500000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.000000|4|FIXED|USD| |.3134|IFF|IFF US Equity|20180917|20210914|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20180917|100803||BBG001FDYVK4|International Flavors & Fragrances Inc||||126907429| | | |IFFT| |US4595063094||||| |A2N51V|Chemicals|20010|Basic Materials|10002|Chemicals-Specialty||N|||20180917|50.000000||PUBLIC|Pfd||20210915|50.0000|50.0000|CONVERTIBLE||INTL FLAVOR & FRAGRANCES| | |20190315| | | | | | | |50.00|| | ||||20190315|N||||50.00000| || ||PUBLIC|||| |INTERNATIONAL FL|N|IFF|||||||||2019-01-14|
PFEP0561928|15189T503|pfd_exch_namr|BBG00M3NX4L9| ||CenterPoint Energy Inc|BGNKDQ5| |N||||||19550000.00|19550000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.000000|4|FIXED|USD| |1.5291|CNP|CNP US Equity|20181001|20210831|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20181001|100760||BBG001FDYT56|CenterPoint Energy Inc||||127782764| | | |CNPpB| |US15189T5039||||| |A2JSD5|Electric|20110|Utilities|10014|Electric-Distribution||N|||20181001| ||PUBLIC|Pfd||20210901|50.0000|50.0000|CONVERTIBLE||CENTERPOINT ENERGY INC| | |20190301| | | | | | | |50.00|| | ||||20190301|N||||50.00000| || ||PUBLIC||||B|CENTERPOINT ENER|N|CNP|||||||||2019-01-14|
PFEP0563023|060505179|pfd_exch_namr|BBG00M8V1TP2| ||Bank of America Corp|BF2PL60| |N||||||42000000.00|42000000.00|1.32700|PRFDs FIX->FLOAT|Y|||US|||US|US|NEW MONEY|||6.450000|4|VARIABLE|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20181018|101032||BBG001FDZ2V5|Bank of America Corp||||134920524| |189070101| |MERpK| |US0605051798||||| |A2N7JF|Banks|20051|Financial|10008|Diversified Banking Inst||N|||20181018|25.000000||PUBLIC|Pfd||20661215|25.0000|25.0000|CALLABLE||BANK OF AMERICA CORP|20190213|25.000000|20190315|20190213| | | | | | |25.00|| | ||||20190315|N||||25.00000|4||US0003M||PUBLIC||||K*|BANK OF AMER CRP|N|BAC|||||||||2019-01-14|
PFEP0564971|117043505|pfd_exch_namr|BBG00MNTX773| ||Brunswick Corp/DE|BH42ZM7| |N||||||5000000.00|5000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.625000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20181203|100240||BBG001FDY8N2|Brunswick Corp/DE||||138513087| | | |BCpB| |US1170435051||||| | |Leisure Time|20028|Consumer, Cyclical|10004|Recreational Vehicles||N|||20181203|25.000000||PUBLIC|Pfd||20490115|25.0000|25.0000|CALLABLE||BRUNSWICK CORP|20240115|25.000000|20190415|20240115| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC|||| |BRUNSWICK CORP|N|BC|||||||||2019-01-14|
PFEP0565390|70509V605|pfd_exch_namr|BBG00MQ96JB3| ||Pebblebrook Hotel Trust|BGSJ2J3| |N||||||4400000.00|4400000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.375000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20181203|17242114||BBG001GCTVS3|Pebblebrook Hotel Trust||||139038183| | | |PEBpE| |US70509V6056||||| |A2PAMC|REITS|20057|Financial|10008|REITS-Hotels||Y|||20181203| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||PEBBLEBROOK HOTEL TRUST|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC||||E|PEBBLEBROOK HOT|N|PEB|||||||||2019-01-14|
PFEP0566224|194014205|pfd_exch_namr|BBG00N12JN84| ||Colfax Corp|BJ2DPJ3| |N||||||4000000.00|4000000.00| |%TYPE NEW ISS PFDS|N|||US|||US|US|NEW MONEY|||5.750000|4|FIXED|USD| |4.0000|CFX|CFX US Equity|20200111|20220115|5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |20190111|348747||BBG001FNWTJ1|Colfax Corp||||141895958| | | |CFXUU| |US1940142052||||| |A2PBVU|Miscellaneous Manufactur|20088|Industrial|10011|Diversified Manufact Op||N|||20190111| ||PUBLIC|Pfd||20220115|100.0000|100.0000|CONVERTIBLE||COLFAX CORP| | |20190415| | | | | | | |100.00|| | ||||20190415|N||||100.00000| || ||PUBLIC|||| |COLFAX CORP|N|CFX|||||||||2019-01-14|
PFPF1001817|154787303|pfd_exch_namr|BBG000006555|170855||Central Parking Finance Trust|2790224| |N||||||3123405.00|50375.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||5.250000|4|FIXED|USD| | |N.A.| |19980318|20280401|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |19980512|319314||BBG001FMG647|Central Parking Finance Trust||||500002| | | |CRLKP| |US1547873034||||| |A0YH6V|Commercial Services|20038|Consumer, Non-cyclical|10005|Commercial Services||N|||19980512|25.000000||PUBLIC|Pfd||20280401|25.0000|25.0000|CONV/CALL||CENTRAL PARKING FIN TRST|20190213|25.000000|20190401|20190213| | | | | | |25.00||Central Parking Corp|3306180Q||||20110701|N||||25.00000| || ||PUBLIC|||| |CENTRAL PARK TST|N|STAN|||||||||2019-01-14|
PFXX3013093|05534B869|pfd_exch_namr|BBG000006056| ||BCE Inc|2098122| |N||||||8000000.00|3513448.00|.00000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.950000|12|FLOATING|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19961021|100179||BBG001FDY6R2|BCE Inc||||500231| | | |BCE.PR.S| |CA05534B8693|||||000541961|A118JY|Telecommunications|20017|Communications|10003|Telecom Services||Y|||19961021|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BCE INC|20190228|25.500000|20190212| | | | |20190212| | |25.00|| | ||||20190112|N||||25.00000|12||CANPRM 1MO||PUBLIC||||S|BCE INC|N|BCECN|||||||||2019-01-14|
PFXX3013259|097751507|pfd_exch_namr|BBG0000061P2| ||Bombardier Inc|2006084|B3BGK96|N||||||5811736.00|5811736.00|.00000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.950000|12|VARIABLE|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19970522|108515||BBG001FF6PN0|Bombardier Inc||||500008| | | |BBD.PR.B| |CA0977515075|||||000648978|925232|Aerospace/Defense|20078|Industrial|10011|Aerospace/Defense||Y|||19970522|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BOMBARDIER INC|20190213|25.500000|20190215| | | | |20190215| | |25.00|| | ||||20190115|N||||25.00000|12||CANPRM 1MO||PUBLIC||||B|BOMBARDIER INC|N|BBDBCN|||||||||2019-01-14|
PFXX3013291|73927C803|pfd_exch_namr|BBG0000063M1|19592508||Power Financial Corp|2134015| |N||||||6000000.00|6000000.00| |%TYPE PRFD|Y|||CA|||CA|CA|NEW MONEY|||5.500000|4|FIXED|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19971216|110256||BBG001FF8FP8|Power Financial Corp||||500005| |080108672| |PWF.PR.E| |CA73927C8034||||| |A0RMSA|Insurance|20055|Financial|10008|Life/Health Insurance||Y|||19971216|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||POWER FINANCIAL CORP|20190213|25.000000|20190131|20190213| | | | | | |25.00||171263 Canada Inc|7662879Z||||20190131|N||||25.00000| || ||PUBLIC||||D|POWER FINANCIAL|N|PWFCN|||||||||2019-01-14|
PFXX3013309|05534B851|pfd_exch_namr|BBG0000063S5| ||BCE Inc|2135483|BD3GCB0|N||||||10000000.00|8081491.00|.00000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.950000|12|VARIABLE|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19971218|100179||BBG001FDY6R2|BCE Inc||||500238| | | |BCE.PR.Y| |CA05534B8511|||||000834771|A0M919|Telecommunications|20017|Communications|10003|Telecom Services||Y|||19971218|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BCE INC|20190228|25.500000|20190212| | | | |20190212| | |25.00|| | ||||20190112|N||||25.00000|12||CANPRM 1MO||PUBLIC||||Y|BCE INC|N|BCECN|||||||||2019-01-14|
PFY50124018|02361D852|pfd_exch_namr|BBG000005HX9|313098||Ameren Illinois Co|B4TSCC8| |N||||||500000.00|497096.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.625000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |19931013|170628||BBG001FGXFL2|Ameren Illinois Co||||500009| | | |AILLL| |US02361D8526||||| | |Electric|20110|Utilities|10014|Electric-Integrated||Y|||19931013|25.000000||PUBLIC|Pfd|| |100.0000|100.0000|PERP/CALL||AMEREN ILLINOIS CO|20190213|25.000000|20190201|20190213| | | | | | |25.00||Ameren Corp|AEE||||20190201|N||||25.00000| || ||PUBLIC|||| |AMEREN ILLINOIS|N|AEE|||||||||2019-01-14|
PFY50129991|90328S203|pfd_exch_namr|BBG000005YD4| ||USA Technologies Inc|2779375| |N||||||444468.00|442968.00| |FIXED TYPE PRFD|Y|||US|||US|US|NEW MONEY|||1.500000|2|FIXED|USD| |.0100|USAT|USAT US Equity|19941231| |5|2|N.A.|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |19941231|156680||BBG001FGHFJ3|USA Technologies Inc||||500000| | | |USATP| |US90328S2032||||| |A0YC3B|Computers|20106|Technology|10013|Computers-Integrated Sys||Y|||19941231|10.000000||PUBLIC|Pfd|| |10.0000|10.0000|CONV/CALL/PERP||USA TECHNOLOGIES|20190213|11.000000|20190403| | | | | | | |10.00|| | ||||19950403|N||||10.00000| || ||PUBLIC||||A|USA TECHNOLOGIES|N|USAT|||||||||2019-01-14|
