RUNDATE=2019-01-14
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
EQ0000000032226706|N.A.|equity_asia1|BBG005FHM704|51768963|ASE|Australian Masters Yield Fund No 4 Ltd|BG48F06|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG005FHM704|AU||||AUD|||||||||AUD|20181031|20181206|Quarter|20181214|20181207|20.773|.11|Income|N|100.000|20.370|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AYK|.996|20190111|995896|0.9959|N.A.| |N.A.| |N.A.|AU|AU|||33823244|16207636|BBG003RZ50V6|Australian Masters Yield Fund No 4 Ltd|BBG005FHM722|60000|Y|60000|N.A.|N.A.|N.A.|AYK|N.A.|AU000000AYK2|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.157143||Equity|ACTV|||||N|AUSTRALIAN MASTERS YLD FD 4|||||||||||N.A.| |Australian Masters Yield Fund|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AYK|AYK AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000044175148|N.A.|equity_asia1|BBG009LDKDT6|51768963|ASE|Australian Masters Yield Fund No 5 Ltd|BYWZM26|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG009LDKDT6|AU||||AUD|||||||||AUD|20181031|20181206|Quarter|20181214|20181207|13.174|.42|Income|N|100.000|12.300|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AYZ|1.011|20190111|1011041|1.0110|N.A.| |N.A.| |N.A.|AU|AU|||33823249|19476724|BBG003RZ50X4|Australian Masters Yield Fund No 5 Ltd|BBG009LDKDV3|60000|Y|60000|N.A.|N.A.|N.A.|AYZ|N.A.|AU000000AYZ0|N.A.| |XASX|N.A.|N.A.|A1437C|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.60||Equity|ACTV|||||N|AUSTRALIAN MASTERS YLD FD 5|||||||||||N.A.| |Australian Masters Yield Fund|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AYZ|AYZ AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000035255126|N.A.|equity_asia1|BBG006G1C627|17085496|ASE|Blue Sky Alternatives Access Fund Ltd|BMH4785|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG006G1C627|AU||||AUD|||||||||AUD|20180830|20180907|Semi-Anl|20180924|20180910|.064|.04|Final|N|65.000|.050|N.A.| | |20140616|1.0000|N|20140616|AT|AU|AUD|AT|BAF|204.715|20190111|204714599|204.7146|N.A.| |.9704| |N.A.|AU|AU|||40251980|16955600|BBG006G1C5S1|Blue Sky Alternatives Access Fund Ltd|BBG006G1C690|60000|Y|60000|N.A.|N.A.|N.A.|BAF|N.A.|AU000000BAF0|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.049862||Equity|ACTV|||||N|BLUE SKY ALTERNATIVES ACCESS|||||||||||.000000000| |Blue Sky Funds Management/Aust|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BAF|BAF AU|0.0000|204714599.0000|Link Market Services Ltd/Australia|1.0000|N| | |2019-01-14|
EQ0000000042139709|N.A.|equity_asia1|BBG008FF3L66|23364571|ASE|BetaShares Australian Equities Strong Bear Hedge Fund|BWSW807|N.A.|N| | | | | ||||||AU|#C|AX|CIOXXU|AU|AU|AU||BBG008FF3L66|AU||||AUD|||||||||AUD|20150623|20150701|Irreg|20150720|20150703| |2.413887|Income|N|.000| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BBOZ|4.450|20190111|4450000|4.4500|N.A.| |N.A.| |N.A.|AU|AU|||45087767|19037669|BBG008FF3L11|BetaShares Australian Equities Strong Bear Hedge Fund|BBG008FF3L57|60000|Y|60000|N.A.|N.A.|N.A.|BBOZ|N.A.|AU00000BBOZ2|N.A.| |XASX|N.A.|N.A.|A2ADK3|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||2.413887||Equity|ACTV|||||N|BETASHARES AUS EQ STR BR HDG|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||BBOZ|BBOZ AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000044683086|N.A.|equity_asia1|BBG009S55887|23364571|ASE|BetaShares US Equities Strong Bear Hedge Fund - Currency Hedged|BYQJH52|N.A.|N| | | | | ||||||AU|#C|AX|CIOXXU|AU|AU|AU||BBG009S55887|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BBUS|12.600|20190110|12600000|12.6000|N.A.| |N.A.| |N.A.|AU|AU|||46954116|19591602|BBG009S55636|BetaShares US Equities Strong Bear Hedge Fund - Currency Hedged|BBG009S55896|60000|Y|60000|N.A.|N.A.|N.A.|BBUS|N.A.|AU00000BBUS4|N.A.| |XASX|N.A.|N.A.|A2ADK2|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|BETASHARES US EQ STR BEAR-CH|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||BBUS|BBUS AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000000224513|N.A.|equity_asia1|BBG000C0Y0N2|134593|ASE|Blina Minerals NL|B01RHP3|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000C0Y0N2|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |72.9354|AUD|BDI AU|20040817|.3000|N|20180302|AT|AU|AUD|AT|BDI|4363.883|20181128|4363882570|4363.8830|N.A.| |.0010| |N.A.|AU|AU|||7779189|1970840|BBG001GZ0MK1|Blina Minerals NL|BBG001SDFKP0|1000|Y|1000|N.A.|019829669|N.A.|BDI|N.A.|AU000000BDI8|N.A.| |XASX|N.A.|N.A.|A0B7W3|Mining|20013|Basic Materials|10002|Gold Mining|301||N|N.A.||| ||Equity|HALT|||||N|BLINA MINERALS NL|||||||||||.000000000| |Kimberley Diamond Co Pty Ltd|KIM|Mining|Basic Materials|Diamonds/Precious Stones|||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||BDI|BDI AU|0.0000|4363882570.0000|Security Transfer Registrars Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000025487104|N.A.|equity_asia1|BBG0035WV3S6|23364571|ASE|BetaShares Australian Equities Bear Hedge Fund|B8N4HW5|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG0035WV3S6|AU||||AUD|||||||||AUD|20160630|20160701|Irreg|20160718|20160704| |.168571|Income|N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BEAR|2.895|20190111|2895099|2.8951|N.A.| |N.A.| |N.A.|AU|AU|||31978749|14165324|BBG0035WV3Q8|BetaShares Australian Equities Bear Hedge Fund|BBG0035WV404|60000|Y|60000|N.A.|N.A.|N.A.|BEAR|N.A.|AU00000BEAR2|N.A.| |XASX|N.A.|N.A.|A12C55|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.168571||Equity|ACTV|||||N|BETASHARES AUS EQ BEAR HF|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||BEAR|BEAR AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0013529100060000|N.A.|equity_asia1|BBG000BBT830|8093831|ASE|Bentley Capital Ltd|6069823|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BBT830|AU||||AUD|||||||||AUD|20180702|20180712|Semi-Anl|20180720|20180713|.014|.005|Final|N|100.000|.010|N.A.|USD|BEL AU|N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BEL|76.128|20190111|76127918|76.1279|N.A.| |N.A.| |N.A.|AU|AU|||135291|223540|BBG001FFYWK7|Bentley Capital Ltd|BBG001S6CTJ6|60000|Y|60000|N.A.|N.A.|N.A.|BEL|909609|AU000000BEL0|N.A.| |XASX|N.A.|N.A.|264699|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.006897||Equity|ACTV|||||N|BENTLEY CAPITAL LTD|||||||||||.000000000| |Bentley International Ltd/Aust|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BEL|BEL AU|0.0000|76127918.0000|Advanced Share Registry Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000055899465|N.A.|equity_asia1|BBG00GCYT1S2|53420335|ASE|Benjamin Hornigold Ltd|BYYH5B0|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG00GCYT1S2|AU||||AUD|||||||||AUD|20180103|20180208|None|20180309|20180209|.125|.12|Special Cash|N|10.000|.120|N.A.| | |20170512|1.0000|N|20170512|AT|AU|AUD|AT|BHD|24.155|20190111|24155241|24.1552|N.A.| |1.0000| |N.A.|AU|AU|||53412105|21399501|BBG00GCYT1J2|Benjamin Hornigold Ltd|BBG00GCYT200|60000|Y|60000|N.A.|N.A.|N.A.|BHD|N.A.|AU000000BHD0|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.125143||Equity|SUSP|||||N|BENJAMIN HORNIGOLD LTD|||||||||||N.A.| |John Bridgeman Ltd/Australia|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BHD|BHD AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000000809530|N.A.|equity_asia1|BBG000BWB6F4|9070538|ASE|BKI Investment Co Ltd/Fund|BDGTLX1|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BWB6F4|AU||||AUD|||||||||AUD|20180718|20180810|Semi-Anl|20180829|20180813|.105|.037|Final|N|100.000|.073|N.A.| | |20031212|1.0000|N|20180625|AT|AU|AUD|AT|BKI|727.527|20190111|727527323|727.5273|N.A.| |1.5000| |N.A.|AU|AU|||8410062|1755710|BBG001H5JTP6|BKI Investment Co Ltd/Fund|BBG001SCMMN2|60000|Y|60000|N.A.|N.A.|N.A.|BKI|N.A.|AU000000BKI3|N.A.| |XASX|N.A.|N.A.|A0D99Y|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.052857||Equity|ACTV|||||N|BKI INVESTMENT CO LTD|||||||||||.000000000| |BKI Investment Co Ltd/Australi|0730131D|Diversified Finan Serv|Financial|Finance-Invest Bnkr/Brkr|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BKI|BKI AU|0.0000|727527323.0000|Advanced Share Registry Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000069333574|N.A.|equity_asia1|BBG00MF52YG9|23364571|ASE|Betashares Legg Mason Australian Bond Fund|BGDWGD9|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00MF52YG9|AU||||AUD|||||||||AUD|20190102|20190102|Irreg|20190117|20190103|.173|.06838|Income|N|.000|.173|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BNDS|1.250|20190110|1249557|1.2496|N.A.| |N.A.| |N.A.|AU|AU|||62025950|22914334|BBG00M5B79G7|Betashares Legg Mason Australian Bond Fund|BBG00MF52YP9|60000|Y|60000|N.A.|N.A.|N.A.|BNDS|N.A.|AU0000026189|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.06838||Equity|ACTV|||||N|BETAS LEGG MASON AUS BOND FD|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||BNDS|BNDS AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000050845531|N.A.|equity_asia1|BBG00DG9P9W2|23364571|ASE|BetaShares Global Banks ETF - Currency Hedged|BZ8W9L6|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00DG9P9W2|AU||||AUD|||||||||AUD|20181228|20190102|Semi-Anl|20190117|20190103|.305|.086511|Income|N|.000|.305|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|BNKS|10.009|20190110|10009231|10.0092|N.A.| |N.A.| |N.A.|AU|AU|||48756056|20763745|BBG00C0P5JN5|BetaShares Global Banks ETF - Currency Hedged|BBG00DG9P9X1|60000|Y|60000|N.A.|N.A.|N.A.|BNKS|N.A.|AU00000BNKS0|N.A.| |XASX|N.A.|N.A.|A2ATLG|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.086511||Equity|ACTV|||||N|BETASHARES GLB BANKS-CURR HG|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||BNKS|BNKS AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000036293002|N.A.|equity_asia1|BBG006S5M535|41286346|ASE|Barrack St Investments Ltd/Fund|BQ15QM9|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG006S5M535|AU||||AUD|||||||||AUD|20180828|20180831|Semi-Anl|20180921|20180903|.046|.02|Final|N|100.000|.033|N.A.| | |20140814|1.0000|N|20140814|AT|AU|AUD|AT|BST|18.318|20190111|18318043|18.3180|N.A.| |1.0000| |N.A.|AU|AU|||41286352|17259952|BBG006S5M4Z3|Barrack St Investments Ltd/Fund|BBG006S5M544|60000|Y|60000|N.A.|N.A.|N.A.|BST|N.A.|AU000000BST3|N.A.| |XASX|N.A.|N.A.|A117H5|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.028571||Equity|ACTV|||||N|BARRACK ST INVESTMENTS LTD|||||||||||N.A.| |Barrack St Investments Ltd/Aus|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BST|BST AU|0.0000|18318043.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000052618960|N.A.|equity_asia1|BBG00F5P8658| |ASE|Blackstone Minerals Ltd|BYV98H6|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG00F5P8658|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |56.8509|AUD|BSX AU|20170123|.2000|N|20181220|AT|AU|AUD|AT|BSX|108.205|20181220|108204766|108.2048|N.A.| |.1000| |N.A.|AU|AU|||51570364|21027304|BBG00F5P8104|Blackstone Minerals Ltd|BBG00F5P86D9|1000|Y|1000|N.A.|156534480|N.A.|BSX|N.A.|AU000000BSX5|N.A.| |XASX|N.A.|N.A.|A2DGXT|Mining|20013|Basic Materials|10002|Precious Metals|15||N|N.A.||| ||Equity|ACTV|||||N|BLACKSTONE MINERALS LTD|||||||||||N.A.| | | | | | |||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||BSX|BSX AU|0.0000|108204766.0000|Security Transfer Registrars|1.0000|N| | |2019-01-14|
EQ0000000038210010|N.A.|equity_asia1|BBG007BB2FL8|44519466|ASE|Bailador Technology Investments Ltd|BSJCQG0|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG007BB2FL8|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |N.A.| | |20141121|1.0000|N|20141121|AT|AU|AUD|AT|BTI|120.248|20190111|120247831|120.2478|N.A.| |1.0000| |N.A.|AU|AU|||42799524|17751522|BBG007BB23L5|Bailador Technology Investments Ltd|BBG007BB2FK9|60000|Y|60000|N.A.|N.A.|N.A.|BTI|N.A.|AU000000BTI4|N.A.| |XASX|N.A.|N.A.|A12DW7|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|BAILADOR TECHNOLOGY INVESTME|||||||||||N.A.| |Bailador Investment Management|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||BTI|BTI AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000000864943|N.A.|equity_asia1|BBG000D7L6F6|9070526|ASE|Clime Capital Ltd/fund|6729707|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000D7L6F6|AU||||AUD|||||||||AUD|20181219|20190103|Quarter|20190124|20190104|.071|.0125|Interim|N|100.000|.049|N.A.|AUD|0364433DAU|20040203|1.0000|N|20140326|AT|AU|AUD|AT|CAM|91.400|20190111|91399991|91.4000|N.A.| |.9951| |N.A.|AU|AU|||973036|2511860|BBG001G22QQ7|Clime Capital Ltd/fund|BBG001SGGHD2|60000|Y|60000|N.A.|N.A.|N.A.|CAM|N.A.|AU000000CAM4|N.A.| |XASX|N.A.|N.A.|A0ERPD|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.017857||Equity|ACTV|||||N|CLIME CAPITAL LTD|||||||||||.000000000| |Clime Capital Ltd/Fund Parent|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CAM|CAM AU|0.0000|91399991.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000037611751|N.A.|equity_asia1|BBG0074TDP88|44723132|ASE|CBG Capital Ltd|BSCKKW5|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG0074TDP88|AU||||AUD|||||||||AUD|20180816|20181119|Semi-Anl|20181127|20181120|.042|.016|Income|N|100.000|.030|N.A.| | |20141219|1.0000|N|20141219|AT|AU|AUD|AT|CBC|26.176|20190111|26176357|26.1764|N.A.| |.9615| |N.A.|AU|AU|||42300163|17576971|BBG0074TDP06|CBG Capital Ltd|BBG0074TDP79|60000|Y|60000|N.A.|N.A.|N.A.|CBC|N.A.|AU000000CBC3|N.A.| |XASX|N.A.|N.A.|A12HWS|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.022069||Equity|ACTV|||||N|CBG CAPITAL LTD|||||||||||N.A.| |CBG Asset Management Ltd/Austr|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CBC|CBC AU|0.0000|26176357.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000025836025|N.A.|equity_asia1|BBG0038J3NM5|32348348|ASE|Cordish Dixon Private Equity Fund I|BF5RBN0|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG0038J3NM5|AU||||AUD|||||||||AUD|20181130|20181205|None|20181218|20181206|.325|.075|Special Cash|N|.000|.325|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CD1|39.014|20190111|39013716|39.0137|N.A.| |N.A.| |N.A.|AU|AU|||32212725|14257495|BBG0038J3312|Cordish Dixon Private Equity Fund I|BBG0038J3NV5|60000|Y|60000|N.A.|N.A.|N.A.|CD1|N.A.|AU000000CD11|N.A.| |XASX|N.A.|N.A.|A2H8SP|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.075||Equity|ACTV|||||N|CORDISH DIXON PRIVATE EQUITY|||||||||||.000000000| |US Select Private Opportunitie|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CD1|CD1 AU|0.0000|39013716.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000029144860|N.A.|equity_asia1|BBG004976R91|32348348|ASE|Cordish Dixon Private Equity Fund II|BF5RBP2|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG004976R91|AU||||AUD|||||||||AUD|20181130|20181205|None|20181218|20181206|.130|.09|Special Cash|N|.000|.130|N.A.| | |N.A.|N.A.|N|20140722|AT|AU|AUD|AT|CD2|55.190|20190111|55190040|55.1900|N.A.| |1.6800| |N.A.|AU|AU|||34767345|15317185|BBG004976QG5|Cordish Dixon Private Equity Fund II|BBG004976RJ0|60000|Y|60000|N.A.|N.A.|N.A.|CD2|N.A.|AU000000CD29|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.09||Equity|ACTV|||||N|CORDISH DIXON PRIVATE EQUITY|||||||||||N.A.| |US Select Private Opportunitie|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CD2|CD2 AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000050891229|N.A.|equity_asia1|BBG00DGQSPX4|32348348|ASE|Cordish Dixon Private Equity Fund III|BF5RBQ3|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG00DGQSPX4|AU||||AUD|||||||||AUD|20181205|20181211|None|20181220|20181212|.013|.013|Special Cash|N|.000|.013|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CD3|72.028|20190111|72028420|72.0284|N.A.| |N.A.| |N.A.|AU|AU|||50648427|20769201|BBG00DGQSPS0|Cordish Dixon Private Equity Fund III|BBG00DGQSPW5|60000|Y|60000|N.A.|N.A.|N.A.|CD3|N.A.|AU000000CD37|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.013||Equity|ACTV|||||N|CORDISH DIXON PRIVATE EQUITY|||||||||||N.A.| |US Select Private Opportunitie|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CD3|CD3 AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
